z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.55,0.0327892,5.27667e-05,0.00042664,5.31804e-07,-0.097218,0.00015645,-0.00126496,1.57677e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.208937,-0.619486,36.8493,10000000,0
0.6,0.034796,5.59963e-05,0.00045275,5.64353e-07,-0.0982863,0.00015817,-0.00127886,1.5941e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.221725,-0.626294,37.1879,10000000,0
0.65,0.0385022,6.19609e-05,0.000500973,6.24465e-07,-0.0962201,0.000154845,-0.00125197,1.56059e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.245342,-0.613128,37.6774,10000000,0
0.7,0.0434839,6.9978e-05,0.000565792,7.05264e-07,-0.0918966,0.000147888,-0.00119571,1.49047e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.277086,-0.585578,37.1598,10000000,0
0.75,0.0497828,8.01148e-05,0.000647748,8.07425e-07,-0.0873623,0.000140591,-0.00113671,1.41693e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.317223,-0.556685,36.9212,10000000,0
0.8,0.0578481,9.30945e-05,0.000752688,9.38238e-07,-0.0859277,0.000138283,-0.00111804,1.39366e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.368616,-0.547544,36.9506,10000000,0
0.1,0.0863693,0.000138968,0.00112386,1.40063e-06,-0.145054,0.000233392,-0.00188748,2.35231e-06,0.156939,0.000252515,0.00204214,2.54505e-06,0.550336,-0.924268,37.8197,10000000,0
0.15,0.11227,0.000180646,0.00146088,1.82069e-06,-0.137933,0.000221938,-0.00179482,2.23687e-06,0.156938,0.000252519,0.00204213,2.54509e-06,0.715374,-0.878897,37.6954,10000000,0
0.2,0.114973,0.000185,0.00149605,1.86457e-06,-0.10952,0.000176226,-0.0014251,1.77614e-06,0.156937,0.000252525,0.00204211,2.54514e-06,0.732602,-0.697857,37.9416,10000000,0
0.25,0.102621,0.000165131,0.00133533,1.66431e-06,-0.0871224,0.000140191,-0.00113365,1.41294e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.653905,-0.555145,37.6378,10000000,0
0.3,0.0833573,0.000134135,0.00108465,1.35191e-06,-0.0764729,0.000123058,-0.000995072,1.24026e-06,0.156935,0.000252535,0.00204206,2.54521e-06,0.531157,-0.487289,37.4893,10000000,0
0.35,0.0638002,0.000102667,0.000830166,1.03474e-06,-0.0747203,0.00012024,-0.000972257,1.21185e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.40654,-0.476123,37.689,10000000,0
0.4,0.0483873,7.78661e-05,0.000629608,7.84776e-07,-0.0778691,0.000125309,-0.00101322,1.26293e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.308329,-0.49619,37.7947,10000000,0
0.45,0.0389825,6.27323e-05,0.000507229,6.32246e-07,-0.0830261,0.000133609,-0.00108031,1.34658e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.248401,-0.529052,37.4089,10000000,0
0.5,0.035312,5.68262e-05,0.000459468,5.7272e-07,-0.0881808,0.000141906,-0.00114738,1.43019e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.225013,-0.561899,37.5705,10000000,0
0.55,0.0359497,5.78527e-05,0.000467763,5.83063e-07,-0.0920242,0.000148092,-0.00119738,1.49253e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.229076,-0.58639,37.6456,10000000,0
0.6,0.0392331,6.31368e-05,0.000510484,6.36317e-07,-0.0936302,0.000150677,-0.00121828,1.51858e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.249998,-0.596624,37.6365,10000000,0
0.65,0.0439242,7.06862e-05,0.000571521,7.12403e-07,-0.092928,0.000149547,-0.00120914,1.50719e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.279891,-0.59215,37.5557,10000000,0
0.7,0.0493807,7.94675e-05,0.000642518,8.00903e-07,-0.0904089,0.000145493,-0.00117636,1.46634e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.314661,-0.576098,37.6288,10000000,0
0.75,0.0554546,8.92424e-05,0.000721547,8.99417e-07,-0.0873411,0.000140557,-0.00113644,1.41658e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.353365,-0.55655,37.1295,10000000,0
0.8,0.0623252,0.000100299,0.000810941,1.01085e-06,-0.0858494,0.000138157,-0.00111703,1.39239e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.397145,-0.547045,36.7177,10000000,0
0.1,0.0719139,0.000115711,0.000935764,1.16623e-06,-0.101708,0.00016365,-0.00132345,1.6494e-06,0.156939,0.000252518,0.00204213,2.54508e-06,0.458229,-0.648074,37.7628,10000000,0
0.15,0.0972381,0.000156461,0.00126529,1.57694e-06,-0.121895,0.000196135,-0.00158613,1.9768e-06,0.156938,0.000252521,0.00204212,2.5451e-06,0.619596,-0.776707,37.5087,10000000,0
0.2,0.101222,0.000162874,0.00131712,1.64157e-06,-0.113512,0.00018265,-0.00147704,1.84089e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.644982,-0.723295,38.2258,10000000,0
0.25,0.0918922,0.000147866,0.00119572,1.4903e-06,-0.0965186,0.000155311,-0.00125592,1.56533e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.585539,-0.615018,37.342,10000000,0
0.3,0.0766817,0.000123393,0.000997788,1.24364e-06,-0.0826933,0.000133067,-0.00107601,1.34114e-06,0.156935,0.000252535,0.00204205,2.54521e-06,0.488619,-0.526926,37.7394,10000000,0
0.35,0.0608805,9.79686e-05,0.000792175,9.87387e-07,-0.0756477,0.000121732,-0.000984325,1.22689e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.387935,-0.482033,37.3546,10000000,0
0.4,0.0478805,7.70502e-05,0.000623013,7.76554e-07,-0.0748043,0.000120377,-0.000973342,1.21322e-06,0.156934,0.000252542,0.002042,2.54525e-06,0.305099,-0.47666,37.8199,10000000,0
0.45,0.0392569,6.31739e-05,0.000510801,6.36697e-07,-0.0782953,0.000125996,-0.00101876,1.26985e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.250149,-0.498907,37.5231,10000000,0
0.5,0.0350444,5.63955e-05,0.000455986,5.68379e-07,-0.0840742,0.000135297,-0.00109394,1.36358e-06,0.156934,0.000252547,0.00204197,2.54528e-06,0.223307,-0.535731,37.5238,10000000,0
0.55,0.0343028,5.52024e-05,0.000446334,5.56352e-07,-0.0904394,0.000145541,-0.00117676,1.46683e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.218582,-0.576292,37.5986,10000000,0
0.6,0.0357595,5.75469e-05,0.000465287,5.79981e-07,-0.0959061,0.000154339,-0.00124789,1.55549e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.227865,-0.611126,37.7777,10000000,0
0.65,0.0383939,6.17865e-05,0.000499563,6.22708e-07,-0.0997649,0.00016055,-0.00129809,1.61808e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.244651,-0.635716,38.5639,10000000,0
0.7,0.041683,6.70798e-05,0.000542359,6.76055e-07,-0.10191,0.000164002,-0.001326,1.65287e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.26561,-0.649385,37.2172,10000000,0
0.75,0.0455943,7.33744e-05,0.000593249,7.39493e-07,-0.103189,0.00016606,-0.00134264,1.67361e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.290534,-0.657533,36.8841,10000000,0
0.8,0.0504739,8.12274e-05,0.000656739,8.18637e-07,-0.105706,0.000170112,-0.00137538,1.71444e-06,0.156933,0.000252551,0.00204192,2.5453e-06,0.321627,-0.673573,37.2967,10000000,0
0.1,0.205163,0.000330056,0.00266956,3.32652e-06,-0.0491597,7.90854e-05,-0.000639659,7.97074e-07,0.156949,0.000252491,0.0020422,2.54476e-06,1.3072,-0.313221,37.6339,10000000,0
0.15,0.185502,0.000298462,0.0024138,3.00814e-06,-0.0589429,9.48354e-05,-0.000766979,9.55828e-07,0.156941,0.000252509,0.00204216,2.54499e-06,1.18199,-0.375573,37.5479,10000000,0
0.2,0.133341,0.000214554,0.00173506,2.16244e-06,-0.0636041,0.000102343,-0.000827633,1.03149e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.84964,-0.405283,37.39,10000000,0
0.25,0.0858451,0.000138137,0.00111703,1.39224e-06,-0.0683878,0.000110046,-0.000889872,1.10912e-06,0.156936,0.000252532,0.00204207,2.54519e-06,0.547007,-0.435769,37.5072,10000000,0
0.3,0.0544589,8.76347e-05,0.000708619,8.83236e-07,-0.0740079,0.000119093,-0.00096299,1.20029e-06,0.156935,0.000252538,0.00204203,2.54523e-06,0.347016,-0.471584,37.8717,10000000,0
0.35,0.0381167,6.13383e-05,0.000495969,6.182e-07,-0.0786626,0.000126586,-0.00102355,1.2758e-06,0.156934,0.000252542,0.002042,2.54525e-06,0.242884,-0.501246,37.7538,10000000,0
0.4,0.0319344,5.13901e-05,0.000415522,5.17935e-07,-0.08036,0.000129319,-0.00104562,1.30334e-06,0.156934,0.000252544,0.00204198,2.54527e-06,0.203489,-0.512063,37.5793,10000000,0
0.45,0.0314301,5.0579e-05,0.000408959,5.09758e-07,-0.0783162,0.00012603,-0.00101903,1.27019e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.200276,-0.49904,37.8614,10000000,0
0.5,0.0335774,5.40348e-05,0.000436897,5.44586e-07,-0.0733112,0.000117977,-0.0009539,1.18902e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.213959,-0.467148,37.6022,10000000,0
0.55,0.0368096,5.92365e-05,0.000478953,5.9701e-07,-0.0672449,0.000108215,-0.000874965,1.09064e-06,0.156933,0.000252548,0.00204196,2.54528e-06,0.234556,-0.428493,37.876,10000000,0
0.6,0.0404117,6.50333e-05,0.00052582,6.55432e-07,-0.0622121,0.000100116,-0.000809478,1.00901e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.257509,-0.396424,37.0764,10000000,0
0.65,0.0440786,7.09346e-05,0.000573531,7.14907e-07,-0.0599947,9.65481e-05,-0.000780624,9.73049e-07,0.156933,0.000252549,0.00204194,2.54529e-06,0.280875,-0.382295,37.6521,10000000,0
0.7,0.047628,7.66469e-05,0.000619712,7.72476e-07,-0.0613379,9.871e-05,-0.000798098,9.94836e-07,0.156933,0.00025255,0.00204194,2.54529e-06,0.303492,-0.390853,36.7979,10000000,0
0.75,0.0509233,8.19503e-05,0.000662587,8.25924e-07,-0.0660116,0.000106232,-0.000858908,1.07064e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.324491,-0.420635,37.247,10000000,0
0.8,0.0538649,8.66845e-05,0.00070086,8.73636e-07,-0.0729757,0.000117439,-0.000949519,1.18359e-06,0.156933,0.000252551,0.00204192,2.5453e-06,0.343235,-0.465012,37.2832,10000000,0
0.1,0.0424135,6.82486e-05,0.000551892,6.87859e-07,-0.13321,0.000214352,-0.00173336,2.16039e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.27026,-0.848818,37.607,10000000,0
0.15,0.0606401,9.75776e-05,0.00078906,9.83458e-07,-0.15139,0.000243606,-0.00196992,2.45524e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.3864,-0.964662,37.8801,10000000,0
0.2,0.0697004,0.000112158,0.000906952,1.1304e-06,-0.131872,0.0002122,-0.00171593,2.1387e-06,0.156936,0.000252532,0.00204207,2.54519e-06,0.444133,-0.840289,37.6018,10000000,0
0.25,0.0706255,0.000113648,0.000918986,1.14542e-06,-0.10531,0.000169461,-0.0013703,1.70794e-06,0.156935,0.000252534,0.00204206,2.54521e-06,0.450029,-0.671041,37.6566,10000000,0
0.3,0.064943,0.000104505,0.000845038,1.05327e-06,-0.0873278,0.000140526,-0.00113631,1.41631e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.413821,-0.556458,37.7969,10000000,0
0.35,0.0554856,8.92878e-05,0.000721973,8.99894e-07,-0.0804139,0.000129403,-0.00104634,1.30419e-06,0.156935,0.00025254,0.00204202,2.54525e-06,0.353559,-0.512404,37.234,10000000,0
0.4,0.0459011,7.38653e-05,0.000597256,7.44453e-07,-0.0812879,0.000130811,-0.0010577,1.31838e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.292486,-0.517975,37.139,10000000,0
0.45,0.0391554,6.30108e-05,0.000509479,6.35052e-07,-0.0859479,0.000138312,-0.00111833,1.39397e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.249503,-0.54767,37.6429,10000000,0
0.5,0.0365771,5.88621e-05,0.000475928,5.93238e-07,-0.0912647,0.000146869,-0.0011875,1.48021e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.233074,-0.58155,37.2296,10000000,0
0.55,0.0378247,6.08701e-05,0.00049216,6.13474e-07,-0.0953128,0.000153384,-0.00124017,1.54587e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.241024,-0.607346,37.7838,10000000,0
0.6,0.0415788,6.69117e-05,0.000541006,6.74363e-07,-0.0968571,0.00015587,-0.00126026,1.57092e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.264946,-0.617187,37.3981,10000000,0
0.65,0.0463705,7.46231e-05,0.000603352,7.5208e-07,-0.0956272,0.000153891,-0.00124426,1.55097e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.295479,-0.60935,37.614,10000000,0
0.7,0.0510237,8.21115e-05,0.000663895,8.2755e-07,-0.0918561,0.000147823,-0.00119519,1.48981e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.32513,-0.58532,36.988,10000000,0
0.75,0.0546875,8.8008e-05,0.000711566,8.86976e-07,-0.0863268,0.000138925,-0.00112324,1.40013e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.348477,-0.550087,37.294,10000000,0
0.8,0.0566259,9.11278e-05,0.000736785,9.18417e-07,-0.0801356,0.000128962,-0.00104268,1.29972e-06,0.156933,0.000252551,0.00204192,2.5453e-06,0.360829,-0.510636,37.0335,10000000,0
0.1,0.0550804,8.86298e-05,0.000716719,8.93278e-07,-0.180536,0.000290501,-0.00234918,2.92789e-06,0.156937,0.000252527,0.0020421,2.54515e-06,0.350972,-1.15038,37.9448,10000000,0
0.15,0.0677423,0.000109005,0.000881477,1.09863e-06,-0.150211,0.000241706,-0.00195458,2.4361e-06,0.156936,0.000252528,0.00204209,2.54517e-06,0.431654,-0.957146,37.3398,10000000,0
0.2,0.0760953,0.000122447,0.000990164,1.23411e-06,-0.108922,0.000175269,-0.00141731,1.76649e-06,0.156936,0.000252531,0.00204208,2.54518e-06,0.484881,-0.694052,37.3598,10000000,0
0.25,0.0774237,0.000124587,0.00100745,1.25567e-06,-0.0817916,0.000131615,-0.00106428,1.32651e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.493347,-0.521179,37.2708,10000000,0
0.3,0.0708518,0.000114013,0.000921925,1.1491e-06,-0.0695239,0.000111876,-0.000904647,1.12756e-06,0.156935,0.000252537,0.00204204,2.54522e-06,0.451472,-0.443011,37.4468,10000000,0
0.35,0.0593303,9.54746e-05,0.000772002,9.62248e-07,-0.0663774,0.000106815,-0.000863697,1.07654e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.378058,-0.422962,37.8358,10000000,0
0.4,0.0475737,7.6557e-05,0.000619021,7.71581e-07,-0.0675714,0.000108738,-0.000879227,1.09592e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.303145,-0.430572,37.6296,10000000,0
0.45,0.039322,6.32788e-05,0.000511647,6.37753e-07,-0.0706021,0.000113616,-0.000918655,1.14508e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.250564,-0.449885,37.8814,10000000,0
0.5,0.0360645,5.80371e-05,0.000469258,5.84923e-07,-0.0741771,0.00011937,-0.000965166,1.20307e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.229807,-0.472666,37.3164,10000000,0
0.55,0.0372029,5.98694e-05,0.000484069,6.03389e-07,-0.0775074,0.00012473,-0.00100849,1.25708e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.237062,-0.493887,37.5839,10000000,0
0.6,0.041036,6.60381e-05,0.000533942,6.65558e-07,-0.0798128,0.000128441,-0.00103849,1.29448e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.261487,-0.508578,37.4929,10000000,0
0.65,0.045773,7.36615e-05,0.000595577,7.42389e-07,-0.0806814,0.000129839,-0.00104979,1.30857e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.291672,-0.514113,37.719,10000000,0
0.7,0.0500273,8.05082e-05,0.000650931,8.11391e-07,-0.0798237,0.000128459,-0.00103863,1.29466e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.318781,-0.508648,37.3036,10000000,0
0.75,0.0528347,8.50263e-05,0.000687457,8.56925e-07,-0.077185,0.000124213,-0.00100429,1.25186e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.33667,-0.491834,37.1411,10000000,0
0.8,0.0534351,8.59929e-05,0.000695267,8.66665e-07,-0.0728419,0.000117224,-0.000947778,1.18142e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.340496,-0.46416,37.038,10000000,0
0.1,0.0877817,0.00014124,0.00114224,1.42353e-06,-0.137379,0.000221042,-0.00178762,2.22784e-06,0.15694,0.000252514,0.00204214,2.54504e-06,0.559334,-0.875365,37.6595,10000000,0
0.15,0.11632,0.000187161,0.00151359,1.88636e-06,-0.1477,0.000237653,-0.00192192,2.39526e-06,0.156939,0.000252518,0.00204213,2.54508e-06,0.741181,-0.941134,37.857,10000000,0
0.2,0.120509,0.000193907,0.00156809,1.95435e-06,-0.126691,0.000203855,-0.00164854,2.05461e-06,0.156938,0.000252523,0.00204211,2.54513e-06,0.767878,-0.807273,37.8084,10000000,0
0.25,0.109423,0.000176074,0.00142383,1.7746e-06,-0.103568,0.000166653,-0.00134765,1.67966e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.697242,-0.659939,38.036,10000000,0
0.3,0.0911561,0.000146684,0.00118613,1.47838e-06,-0.0898131,0.000144523,-0.00116866,1.4566e-06,0.156936,0.000252534,0.00204206,2.5452e-06,0.58085,-0.572293,37.1605,10000000,0
0.35,0.0718111,0.000115558,0.000934406,1.16466e-06,-0.0858084,0.000138082,-0.00111654,1.39167e-06,0.156935,0.000252538,0.00204204,2.54523e-06,0.457586,-0.546777,37.0299,10000000,0
0.4,0.0556196,8.95039e-05,0.000723715,9.0207e-07,-0.0882966,0.000142088,-0.00114891,1.43204e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.354413,-0.562634,37.305,10000000,0
0.45,0.0447343,7.19882e-05,0.000582073,7.25533e-07,-0.0940541,0.000151355,-0.00122381,1.52544e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.285052,-0.599323,37.7292,10000000,0
0.5,0.0394157,6.34298e-05,0.000512864,6.39275e-07,-0.100563,0.000161832,-0.0013085,1.63101e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.251161,-0.640801,37.1669,10000000,0
0.55,0.0386843,6.22533e-05,0.000503346,6.27415e-07,-0.106114,0.000170765,-0.00138071,1.72104e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.246501,-0.67617,36.9607,10000000,0
0.6,0.041116,6.61667e-05,0.000534984,6.66855e-07,-0.109442,0.000176122,-0.00142402,1.77503e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.261996,-0.697381,37.1355,10000000,0
0.65,0.0455645,7.33259e-05,0.000592866,7.39007e-07,-0.110299,0.000177501,-0.00143516,1.78892e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.290343,-0.702838,37.3109,10000000,0
0.7,0.0514873,8.28574e-05,0.000669929,8.35069e-07,-0.109209,0.000175748,-0.00142098,1.77125e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.328084,-0.695895,36.9704,10000000,0
0.75,0.0589846,9.4923e-05,0.000767479,9.56669e-07,-0.107896,0.000173635,-0.00140389,1.74996e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.375858,-0.687527,37.4681,10000000,0
0.8,0.0687674,0.000110667,0.000894766,1.11534e-06,-0.109679,0.000176505,-0.00142709,1.77888e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.438196,-0.698891,36.8381,10000000,0
0.1,0.148793,0.000239391,0.00193612,2.41277e-06,-0.0908507,0.000146169,-0.00118217,1.4732e-06,0.156943,0.000252504,0.00204217,2.54493e-06,0.948069,-0.578877,37.2543,10000000,0
0.15,0.180341,0.000290164,0.00234664,2.9245e-06,-0.135245,0.000217605,-0.00175984,2.1932e-06,0.15694,0.000252513,0.00204215,2.54503e-06,1.14911,-0.86176,37.7865,10000000,0
0.2,0.161097,0.000259214,0.00209623,2.61257e-06,-0.150393,0.000241991,-0.00195695,2.43897e-06,0.156938,0.000252522,0.00204211,2.54512e-06,1.0265,-0.958295,37.8263,10000000,0
0.25,0.122658,0.000197372,0.00159604,1.98926e-06,-0.142897,0.000229939,-0.0018594,2.31749e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.781577,-0.91054,38.0197,10000000,0
0.3,0.086832,0.000139728,0.00112986,1.40827e-06,-0.124319,0.000200051,-0.00161765,2.01625e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.553298,-0.79217,37.6953,10000000,0
0.35,0.0624378,0.000100475,0.000812436,1.01265e-06,-0.104696,0.000168478,-0.0013623,1.69802e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.397859,-0.667134,37.2876,10000000,0
0.4,0.0501522,8.07064e-05,0.000652571,8.13401e-07,-0.0907681,0.000146067,-0.00118106,1.47214e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.319575,-0.578383,37.5794,10000000,0
0.45,0.0471695,7.59071e-05,0.000613757,7.65029e-07,-0.0856904,0.000137897,-0.00111498,1.38979e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.300569,-0.546029,37.6722,10000000,0
0.5,0.0498477,8.02174e-05,0.000648603,8.08468e-07,-0.0896677,0.000144298,-0.00116673,1.4543e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.317635,-0.571373,37.5767,10000000,0
0.55,0.0550623,8.86094e-05,0.000716452,8.93045e-07,-0.101061,0.000162633,-0.00131497,1.63909e-06,0.156934,0.000252546,0.00204197,2.54528e-06,0.350864,-0.643972,37.3,10000000,0
0.6,0.0604468,9.72748e-05,0.000786511,9.80377e-07,-0.116941,0.000188189,-0.00152159,1.89665e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.385175,-0.745162,37.3642,10000000,0
0.65,0.0644444,0.000103709,0.000838524,1.04522e-06,-0.134241,0.00021603,-0.00174669,2.17724e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.410648,-0.8554,37.2526,10000000,0
0.7,0.0661398,0.000106437,0.000860581,1.07272e-06,-0.149772,0.000241025,-0.00194876,2.42914e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.421452,-0.954367,37.0234,10000000,0
0.75,0.0650711,0.000104718,0.000846671,1.05539e-06,-0.160465,0.000258235,-0.00208789,2.60258e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.414642,-1.02251,36.7986,10000000,0
0.8,0.0610342,9.8222e-05,0.000794143,9.89914e-07,-0.163381,0.000262929,-0.00212583,2.64988e-06,0.156933,0.000252551,0.00204192,2.5453e-06,0.388919,-1.04109,37.1846,10000000,0
0.1,0.0994728,0.000160053,0.00129437,1.61314e-06,-0.270345,0.000434989,-0.0035178,4.38417e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.633831,-1.72261,37.2823,10000000,0
0.15,0.0964606,0.000155212,0.00125517,1.56434e-06,-0.185453,0.000298407,-0.00241317,3.00758e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.614643,-1.1817,37.4296,10000000,0
0.2,0.0879145,0.000141464,0.00114396,1.42578e-06,-0.120077,0.000193217,-0.00156247,1.94738e-06,0.156937,0.000252528,0.00204209,2.54517e-06,0.560192,-0.76513,37.01,10000000,0
0.25,0.0766907,0.000123407,0.000997909,1.24378e-06,-0.0905109,0.000145646,-0.00117774,1.46792e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.488676,-0.576739,37.8497,10000000,0
0.3,0.0635433,0.000102253,0.000826827,1.03057e-06,-0.0831102,0.000133739,-0.00108143,1.34791e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.404902,-0.529583,37.5334,10000000,0
0.35,0.0505598,8.13614e-05,0.00065788,8.20006e-07,-0.0850484,0.000136861,-0.00110664,1.37936e-06,0.156934,0.00025254,0.00204202,2.54525e-06,0.322172,-0.541935,37.4384,10000000,0
0.4,0.0400501,6.445e-05,0.000521123,6.49559e-07,-0.0893941,0.000143856,-0.00116318,1.44985e-06,0.156934,0.000252543,0.00204199,2.54526e-06,0.255203,-0.569628,37.1136,10000000,0
0.45,0.0333104,5.36048e-05,0.000433424,5.40254e-07,-0.0932474,0.000150059,-0.00121331,1.51236e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.212258,-0.594183,37.0617,10000000,0
0.5,0.0303841,4.88962e-05,0.000395347,4.92796e-07,-0.0953631,0.000153465,-0.00124083,1.54668e-06,0.156933,0.000252548,0.00204196,2.54528e-06,0.193612,-0.607666,37.2458,10000000,0
0.55,0.0305294,4.91301e-05,0.000397235,4.95153e-07,-0.0952589,0.000153298,-0.00123947,1.54499e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.194537,-0.607002,36.8018,10000000,0
0.6,0.0328039,5.27905e-05,0.000426829,5.32043e-07,-0.0927702,0.000149293,-0.00120708,1.50463e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.209031,-0.591144,37.1064,10000000,0
0.65,0.0365287,5.8785e-05,0.000475294,5.92457e-07,-0.0884851,0.000142398,-0.00115133,1.43514e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.232766,-0.56384,37.2888,10000000,0
0.7,0.0414385,6.66864e-05,0.000539177,6.7209e-07,-0.0834298,0.000134262,-0.00108555,1.35314e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.264052,-0.531626,37.6418,10000000,0
