z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.5,0.0414266,6.66635e-05,0.000539041,6.71875e-07,-0.0513015,8.25542e-05,-0.000667533,8.3203e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.263973,-0.326897,37.8975,10000000,0
0.55,0.0402652,6.47952e-05,0.000523926,6.53042e-07,-0.0533597,8.58671e-05,-0.000694311,8.65417e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.256573,-0.340013,37.8407,10000000,0
0.6,0.0387305,6.23261e-05,0.000503955,6.28155e-07,-0.0579923,9.33227e-05,-0.000754587,9.40556e-07,0.156934,0.000252542,0.002042,2.54526e-06,0.246795,-0.369533,37.4406,10000000,0
0.65,0.0368367,5.9279e-05,0.000479311,5.97443e-07,-0.0649034,0.000104445,-0.000844509,1.05265e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.234727,-0.413572,37.3506,10000000,0
0.7,0.0350028,5.63282e-05,0.000455446,5.67702e-07,-0.0743163,0.000119593,-0.000966981,1.20532e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.223042,-0.473552,38.0184,10000000,0
0.75,0.0339073,5.45656e-05,0.000441189,5.49936e-07,-0.087213,0.000140348,-0.00113478,1.41449e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.216061,-0.555732,38.0937,10000000,0
0.8,0.0343347,5.52539e-05,0.000446749,5.56871e-07,-0.105457,0.000169709,-0.00137216,1.7104e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.218785,-0.671986,38.0725,10000000,0
0.1,0.0983404,0.000158174,0.00127945,1.59406e-06,-0.0881018,0.000141706,-0.00114624,1.4281e-06,0.156965,0.000252469,0.00204218,2.54435e-06,0.626511,-0.561282,37.8644,10000000,0
0.15,0.101097,0.000162631,0.00131543,1.63908e-06,-0.102566,0.000164995,-0.00133454,1.6629e-06,0.156952,0.000252485,0.0020422,2.54467e-06,0.644123,-0.653484,37.7318,10000000,0
0.2,0.087573,0.000140893,0.00113951,1.42003e-06,-0.0993855,0.000159898,-0.00129322,1.61157e-06,0.156944,0.000252501,0.00204218,2.5449e-06,0.557989,-0.633254,38.2045,10000000,0
0.25,0.07225,0.00011625,0.000940137,1.17166e-06,-0.0890666,0.000143307,-0.00115896,1.44437e-06,0.15694,0.000252514,0.00204214,2.54504e-06,0.460368,-0.567521,37.7746,10000000,0
0.3,0.0593759,9.554e-05,0.000772614,9.62926e-07,-0.0768154,0.000123601,-0.000999541,1.24575e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.378341,-0.489465,37.4958,10000000,0
0.35,0.0497043,7.99804e-05,0.000646761,8.061e-07,-0.06559,0.000105542,-0.000853468,1.06373e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.316717,-0.41794,37.5688,10000000,0
0.4,0.0432246,6.95553e-05,0.000562443,7.01025e-07,-0.0574352,9.24223e-05,-0.000747352,9.31494e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.275429,-0.36598,38.0582,10000000,0
0.45,0.0395706,6.36764e-05,0.000514893,6.4177e-07,-0.0533513,8.58521e-05,-0.000694208,8.65272e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.252146,-0.339958,37.7167,10000000,0
0.5,0.0379678,6.10978e-05,0.000494035,6.1578e-07,-0.0531955,8.56022e-05,-0.000692176,8.6275e-07,0.156935,0.000252539,0.00204202,2.54524e-06,0.241934,-0.338966,37.3081,10000000,0
0.55,0.0374987,6.03435e-05,0.000487928,6.08175e-07,-0.0561568,9.03684e-05,-0.000730706,9.10783e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.238945,-0.357836,37.4963,10000000,0
0.6,0.0374071,6.01965e-05,0.000486735,6.06693e-07,-0.0612076,9.84968e-05,-0.000796422,9.92703e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.238362,-0.390021,37.1369,10000000,0
0.65,0.0373531,6.011e-05,0.00048603,6.05819e-07,-0.0677806,0.000109075,-0.000881945,1.09931e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.238018,-0.431905,37.4685,10000000,0
0.7,0.0373797,6.01532e-05,0.000486374,6.06252e-07,-0.075803,0.000121986,-0.000986326,1.22943e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.238188,-0.483025,37.675,10000000,0
0.75,0.0377969,6.0825e-05,0.000491801,6.13021e-07,-0.0857799,0.000138042,-0.00111614,1.39125e-06,0.156934,0.000252547,0.00204197,2.54528e-06,0.240847,-0.5466,38.106,10000000,0
0.8,0.0390376,6.2822e-05,0.000507941,6.33146e-07,-0.0987475,0.000158911,-0.00128486,1.60157e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.248753,-0.629232,37.6455,10000000,0
0.1,0.0805644,0.00012959,0.00104821,1.30602e-06,-0.0648535,0.000104318,-0.0008438,1.05133e-06,0.15696,0.000252474,0.00204219,2.54447e-06,0.513279,-0.413184,38.1022,10000000,0
0.15,0.0940399,0.000151282,0.00122362,1.5247e-06,-0.09023,0.000145153,-0.00117404,1.46293e-06,0.156951,0.000252487,0.0020422,2.5447e-06,0.599167,-0.574892,37.9124,10000000,0
0.2,0.0858782,0.000138167,0.00111746,1.39255e-06,-0.0971233,0.000156259,-0.00126378,1.5749e-06,0.156944,0.000252502,0.00204218,2.54491e-06,0.547191,-0.618842,37.8084,10000000,0
0.25,0.0713784,0.000114847,0.000928796,1.15752e-06,-0.0917553,0.000147634,-0.00119395,1.48797e-06,0.15694,0.000252515,0.00204214,2.54505e-06,0.454815,-0.584654,37.7052,10000000,0
0.3,0.0583653,9.3914e-05,0.000759464,9.46538e-07,-0.080528,0.000129575,-0.00104785,1.30596e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.371902,-0.513122,37.5947,10000000,0
0.35,0.0491562,7.90984e-05,0.000639629,7.97211e-07,-0.0682437,0.000109813,-0.000887999,1.10677e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.313224,-0.43485,37.7829,10000000,0
0.4,0.0436608,7.02571e-05,0.000568119,7.08099e-07,-0.0582172,9.36807e-05,-0.000757529,9.44177e-07,0.156936,0.000252534,0.00204206,2.54521e-06,0.278209,-0.370963,37.7898,10000000,0
0.45,0.041001,6.59781e-05,0.000533506,6.64969e-07,-0.0522383,8.40608e-05,-0.000679725,8.47218e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.261261,-0.332866,37.7703,10000000,0
0.5,0.0400541,6.4455e-05,0.000521182,6.49616e-07,-0.0506967,8.1581e-05,-0.000659663,8.22222e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.255228,-0.323043,37.427,10000000,0
0.55,0.039767,6.39935e-05,0.000517443,6.44962e-07,-0.053047,8.53639e-05,-0.000690242,8.60345e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.253399,-0.33802,36.6168,10000000,0
0.6,0.0393373,6.33025e-05,0.00051185,6.37997e-07,-0.0582463,9.37313e-05,-0.000757891,9.44674e-07,0.156934,0.000252542,0.002042,2.54526e-06,0.250661,-0.371151,37.9771,10000000,0
0.65,0.0384105,6.18115e-05,0.000499789,6.22968e-07,-0.0655056,0.000105414,-0.000852345,1.06242e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.244756,-0.417409,37.5739,10000000,0
0.7,0.0370609,5.96401e-05,0.000482225,6.01081e-07,-0.074505,0.000119897,-0.000969438,1.20838e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.236156,-0.474755,37.1317,10000000,0
0.75,0.0357083,5.74639e-05,0.000464624,5.79146e-07,-0.0856388,0.000137815,-0.0011143,1.38896e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.227538,-0.545701,37.8421,10000000,0
0.8,0.0349899,5.63083e-05,0.000455274,5.67498e-07,-0.10012,0.00016112,-0.00130272,1.62383e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.22296,-0.637978,37.7751,10000000,0
0.1,0.127517,0.00020507,0.00165877,2.06644e-06,-0.0885468,0.000142399,-0.00115184,1.43492e-06,0.156982,0.000252454,0.00204206,2.54392e-06,0.812304,-0.564059,38.0521,10000000,0
0.15,0.119681,0.00019251,0.00155716,1.94015e-06,-0.0917261,0.000147544,-0.00119344,1.48697e-06,0.156961,0.000252475,0.00204219,2.54448e-06,0.762494,-0.584389,37.9127,10000000,0
0.2,0.0913834,0.00014702,0.00118909,1.48178e-06,-0.07947,0.000127854,-0.00103407,1.2886e-06,0.156945,0.000252498,0.00204218,2.54486e-06,0.582262,-0.506354,37.6664,10000000,0
0.25,0.0650027,0.00010459,0.000845833,1.05414e-06,-0.066184,0.000106491,-0.000861205,1.0733e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.41419,-0.421718,37.9064,10000000,0
0.3,0.0475647,7.65364e-05,0.000618922,7.71391e-07,-0.0574608,9.24602e-05,-0.000747692,9.31883e-07,0.156937,0.000252527,0.0020421,2.54516e-06,0.303082,-0.36614,37.4597,10000000,0
0.35,0.0383544,6.1718e-05,0.000499072,6.22036e-07,-0.0532816,8.57381e-05,-0.000693306,8.64128e-07,0.156936,0.000252533,0.00204207,2.5452e-06,0.244396,-0.339512,37.8822,10000000,0
0.4,0.0343326,5.52473e-05,0.000446737,5.56818e-07,-0.0515999,8.30334e-05,-0.000671419,8.36863e-07,0.156935,0.000252537,0.00204204,2.54522e-06,0.21877,-0.328797,37.999,10000000,0
0.45,0.0328833,5.29157e-05,0.000427877,5.33317e-07,-0.0506689,8.15362e-05,-0.000659302,8.21771e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.209535,-0.322866,37.9356,10000000,0
0.5,0.0325029,5.23039e-05,0.000422925,5.27149e-07,-0.0498243,8.01777e-05,-0.00064831,8.08077e-07,0.156935,0.00025254,0.00204202,2.54525e-06,0.207111,-0.317485,37.4688,10000000,0
0.55,0.0326879,5.2602e-05,0.000425331,5.30151e-07,-0.0494159,7.9521e-05,-0.000642993,8.01456e-07,0.156934,0.000252542,0.00204201,2.54525e-06,0.20829,-0.314883,36.8874,10000000,0
0.6,0.0334,5.37481e-05,0.000434594,5.41702e-07,-0.050149,8.07011e-05,-0.00065253,8.13348e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.212828,-0.319554,37.3348,10000000,0
0.65,0.0346753,5.58008e-05,0.000451187,5.62388e-07,-0.0526832,8.47798e-05,-0.000685502,8.54453e-07,0.156934,0.000252544,0.00204199,2.54526e-06,0.220955,-0.335703,37.0527,10000000,0
0.7,0.0364032,5.85816e-05,0.000473668,5.90414e-07,-0.057156,9.1978e-05,-0.000743698,9.26998e-07,0.156934,0.000252545,0.00204198,2.54527e-06,0.231965,-0.364204,37.5114,10000000,0
0.75,0.0383545,6.17221e-05,0.000499056,6.22063e-07,-0.0632411,0.000101771,-0.000822872,1.02569e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.244399,-0.40298,37.7281,10000000,0
0.8,0.0402615,6.47915e-05,0.000523867,6.52996e-07,-0.0702963,0.000113126,-0.000914667,1.14013e-06,0.156933,0.000252548,0.00204196,2.54528e-06,0.256552,-0.447937,37.7685,10000000,0
0.1,0.0841039,0.000135285,0.00109428,1.36344e-06,-0.0707895,0.000113869,-0.000921047,1.1476e-06,0.156958,0.000252476,0.0020422,2.54452e-06,0.535835,-0.451008,38.1791,10000000,0
0.15,0.0958311,0.000154166,0.00124693,1.55378e-06,-0.0891698,0.00014345,-0.00116026,1.44578e-06,0.15695,0.000252489,0.0020422,2.54474e-06,0.610585,-0.568143,37.9061,10000000,0
0.2,0.0869234,0.00013985,0.00113106,1.40952e-06,-0.0899822,0.000144771,-0.00117087,1.45912e-06,0.156943,0.000252504,0.00204217,2.54493e-06,0.553853,-0.573343,37.6324,10000000,0
0.25,0.0734532,0.000118186,0.000955794,1.19118e-06,-0.0837385,0.000134735,-0.00108963,1.35797e-06,0.156939,0.000252515,0.00204214,2.54505e-06,0.468036,-0.533572,37.6366,10000000,0
0.3,0.0619598,9.96977e-05,0.000806236,1.00483e-06,-0.0759013,0.000122131,-0.000987646,1.23093e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.394805,-0.48364,37.6325,10000000,0
0.35,0.0536071,8.62602e-05,0.000697545,8.69393e-07,-0.068605,0.000110394,-0.000892701,1.11263e-06,0.156936,0.000252529,0.00204208,2.54517e-06,0.341585,-0.437152,37.6642,10000000,0
0.4,0.0480845,7.73754e-05,0.000625681,7.79842e-07,-0.0631665,0.000101645,-0.000821929,1.02444e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.306397,-0.4025,37.5177,10000000,0
0.45,0.0449563,7.23427e-05,0.000584973,7.29116e-07,-0.0606605,9.76134e-05,-0.000789316,9.83811e-07,0.156935,0.000252536,0.00204204,2.54522e-06,0.286464,-0.386532,37.3686,10000000,0
0.5,0.0436545,7.02487e-05,0.000568032,7.08009e-07,-0.0615416,9.90324e-05,-0.000800777,9.98108e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.27817,-0.392148,37.3265,10000000,0
0.55,0.0434397,6.99036e-05,0.000565234,7.04528e-07,-0.065504,0.00010541,-0.000852332,1.06238e-06,0.156934,0.00025254,0.00204202,2.54525e-06,0.276802,-0.417397,37.5294,10000000,0
0.6,0.043539,7.00639e-05,0.000566524,7.06142e-07,-0.0715922,0.000115208,-0.000931547,1.16112e-06,0.156934,0.000252542,0.00204201,2.54525e-06,0.277435,-0.456192,37.1359,10000000,0
0.65,0.0434262,6.98828e-05,0.000565053,7.04314e-07,-0.0788698,0.00012692,-0.00102624,1.27916e-06,0.156934,0.000252543,0.00204199,2.54526e-06,0.276716,-0.502566,36.72,10000000,0
0.7,0.0428626,6.89764e-05,0.000557718,6.95177e-07,-0.0864888,0.000139181,-0.00112537,1.40274e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.273126,-0.551116,37.1225,10000000,0
0.75,0.0418004,6.72674e-05,0.000543893,6.77952e-07,-0.0937398,0.000150851,-0.00121971,1.52035e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.266357,-0.597321,38.2587,10000000,0
0.8,0.0401664,6.46385e-05,0.000522629,6.51453e-07,-0.0997354,0.000160501,-0.00129772,1.6176e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.255945,-0.635527,37.7085,10000000,0
0.1,0.0963198,0.000154928,0.00125318,1.56138e-06,-0.105894,0.000170328,-0.00137775,1.71657e-06,0.156963,0.000252471,0.00204219,2.54441e-06,0.613648,-0.674643,37.769,10000000,0
0.15,0.0879947,0.000141561,0.00114497,1.42675e-06,-0.0984315,0.000158351,-0.00128078,1.59597e-06,0.156949,0.000252491,0.0020422,2.54477e-06,0.560659,-0.627157,37.7837,10000000,0
0.2,0.0759468,0.000122191,0.000988236,1.23154e-06,-0.0851607,0.000137016,-0.00110813,1.38095e-06,0.156942,0.000252506,0.00204217,2.54495e-06,0.483915,-0.542624,37.8647,10000000,0
0.25,0.0666675,0.000107268,0.000867497,1.08114e-06,-0.0755775,0.000121605,-0.000983435,1.22563e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.424798,-0.481572,37.7974,10000000,0
0.3,0.058508,9.41436e-05,0.00076132,9.48852e-07,-0.0685468,0.000110297,-0.000891948,1.11166e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.372811,-0.436778,37.801,10000000,0
0.35,0.0504937,8.12505e-05,0.000657033,8.18901e-07,-0.0623384,0.00010031,-0.000811159,1.011e-06,0.156936,0.000252529,0.00204208,2.54518e-06,0.321747,-0.397221,37.7514,10000000,0
0.4,0.0434833,6.99715e-05,0.000565809,7.0522e-07,-0.057225,9.20839e-05,-0.000744617,9.28084e-07,0.156936,0.000252534,0.00204206,2.54521e-06,0.277078,-0.36464,38.202,10000000,0
0.45,0.0387374,6.23356e-05,0.000504052,6.28257e-07,-0.0544299,8.75877e-05,-0.000708243,8.82764e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.246837,-0.346831,37.8745,10000000,0
0.5,0.0367285,5.91034e-05,0.000477909,5.95679e-07,-0.0546859,8.80006e-05,-0.00071157,8.86922e-07,0.156935,0.000252539,0.00204202,2.54524e-06,0.234037,-0.348463,37.5091,10000000,0
0.55,0.0369568,5.94713e-05,0.000480877,5.99385e-07,-0.0577882,9.29936e-05,-0.000751934,9.37241e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.235492,-0.368232,37.2791,10000000,0
0.6,0.038389,6.17765e-05,0.000499512,6.22617e-07,-0.0627544,0.000100986,-0.000816551,1.01779e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.244619,-0.399877,37.7597,10000000,0
0.65,0.040031,6.44191e-05,0.000520875,6.49249e-07,-0.0685182,0.000110262,-0.000891545,1.11127e-06,0.156934,0.000252543,0.00204199,2.54526e-06,0.255081,-0.436605,37.2034,10000000,0
0.7,0.0411641,6.62431e-05,0.000535617,6.6763e-07,-0.0740514,0.000119167,-0.000963538,1.20102e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.262302,-0.471864,38.0263,10000000,0
0.75,0.0413342,6.65173e-05,0.000537828,6.70391e-07,-0.078452,0.000126249,-0.00102079,1.2724e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.263387,-0.499906,38.0459,10000000,0
0.8,0.0401823,6.46641e-05,0.000522836,6.51712e-07,-0.0807457,0.000129942,-0.00105063,1.3096e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.256047,-0.514522,38.1239,10000000,0
0.1,0.0959989,0.00015441,0.00124899,1.55613e-06,-0.0800952,0.000128829,-0.00104208,1.29833e-06,0.156964,0.00025247,0.00204218,2.54437e-06,0.611597,-0.510276,37.9835,10000000,0
0.15,0.104811,0.000168605,0.00136375,1.69929e-06,-0.102992,0.00016568,-0.00134009,1.66981e-06,0.156953,0.000252484,0.0020422,2.54466e-06,0.667786,-0.656201,38.0808,10000000,0
0.2,0.0924421,0.000148726,0.00120287,1.49897e-06,-0.105768,0.000170165,-0.00137626,1.71505e-06,0.156944,0.000252501,0.00204218,2.54489e-06,0.589012,-0.673919,38.3038,10000000,0
0.25,0.0763554,0.000122855,0.000993557,1.23823e-06,-0.0978695,0.00015747,-0.0012735,1.58711e-06,0.15694,0.000252514,0.00204214,2.54504e-06,0.486526,-0.623611,37.8384,10000000,0
0.3,0.0631244,0.000101571,0.000821392,1.02372e-06,-0.0857696,0.000138009,-0.00111606,1.39096e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.402226,-0.54652,37.8139,10000000,0
0.35,0.0538228,8.66073e-05,0.000700353,8.72891e-07,-0.0734575,0.000118202,-0.000955843,1.19132e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.34296,-0.468072,37.7295,10000000,0
0.4,0.0479145,7.71018e-05,0.000623469,7.77085e-07,-0.0636217,0.000102377,-0.000827852,1.03183e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.305313,-0.4054,37.4749,10000000,0
0.45,0.0445876,7.17494e-05,0.000580175,7.23136e-07,-0.0577828,9.29828e-05,-0.000751872,9.3714e-07,0.156935,0.000252536,0.00204204,2.54522e-06,0.284115,-0.368195,37.9879,10000000,0
0.5,0.042924,6.90731e-05,0.000558525,6.9616e-07,-0.0562769,9.05605e-05,-0.000732273,9.12723e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.273515,-0.358601,37.9507,10000000,0
0.55,0.0420495,6.76665e-05,0.000547144,6.81982e-07,-0.05863,9.43481e-05,-0.000762888,9.50893e-07,0.156934,0.000252541,0.00204202,2.54525e-06,0.267943,-0.373596,37.3498,10000000,0
0.6,0.0413059,6.64704e-05,0.000537466,6.69925e-07,-0.0639688,0.00010294,-0.000832352,1.03749e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.263205,-0.407616,37.3234,10000000,0
0.65,0.0404707,6.51269e-05,0.000526596,6.56382e-07,-0.0718051,0.000115551,-0.000934313,1.16458e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.257884,-0.45755,37.4106,10000000,0
0.7,0.0397508,6.39688e-05,0.000517227,6.44708e-07,-0.0822596,0.000132376,-0.00107034,1.33415e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.253297,-0.524167,37.5704,10000000,0
0.75,0.0397135,6.39092e-05,0.000516739,6.44105e-07,-0.0963813,0.000155102,-0.00125408,1.56319e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.253059,-0.614153,38.2957,10000000,0
0.8,0.0411966,6.62964e-05,0.000536034,6.68162e-07,-0.11643,0.000187367,-0.00151494,1.88836e-06,0.156933,0.000252548,0.00204196,2.54528e-06,0.26251,-0.741907,37.7151,10000000,0
0.1,0.117114,0.00018835,0.00152354,1.89804e-06,-0.0924745,0.000148723,-0.001203,1.4987e-06,0.156977,0.000252459,0.00204211,2.54407e-06,0.746063,-0.589097,37.9676,10000000,0
0.15,0.14731,0.00023694,0.00191656,2.38787e-06,-0.129851,0.000208859,-0.00168942,2.10486e-06,0.156965,0.00025247,0.00204218,2.54437e-06,0.938488,-0.827261,38.2833,10000000,0
0.2,0.137069,0.000220504,0.00178351,2.22237e-06,-0.13561,0.000218156,-0.00176452,2.1987e-06,0.156951,0.000252488,0.0020422,2.54471e-06,0.873326,-0.864028,37.534,10000000,0
0.25,0.109096,0.000175525,0.00141958,1.76908e-06,-0.121059,0.000194773,-0.00157524,1.96307e-06,0.156942,0.000252506,0.00204217,2.54495e-06,0.695132,-0.771359,38.4724,10000000,0
0.3,0.0807421,0.000129917,0.00105064,1.30941e-06,-0.0996476,0.000160336,-0.00129664,1.616e-06,0.156938,0.000252519,0.00204213,2.54509e-06,0.514483,-0.634947,38.1194,10000000,0
0.35,0.0600775,9.66713e-05,0.000781741,9.74325e-07,-0.080665,0.000129799,-0.00104963,1.30821e-06,0.156937,0.000252528,0.00204209,2.54516e-06,0.382814,-0.513997,37.7403,10000000,0
0.4,0.0487764,7.84886e-05,0.000634685,7.91062e-07,-0.0687861,0.000110687,-0.000895053,1.11558e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.310805,-0.438308,37.6879,10000000,0
0.45,0.0453459,7.29693e-05,0.000590043,7.35432e-07,-0.0651708,0.000104871,-0.000848006,1.05696e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.288946,-0.415272,37.488,10000000,0
0.5,0.0471475,7.58691e-05,0.000613483,7.64656e-07,-0.068761,0.000110649,-0.000894719,1.11519e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.300427,-0.43815,37.2455,10000000,0
0.55,0.0515812,8.30042e-05,0.000671173,8.36566e-07,-0.0774666,0.000124659,-0.00100799,1.25639e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.328679,-0.493623,37.109,10000000,0
0.6,0.0564438,9.08296e-05,0.000734442,9.15433e-07,-0.0886267,0.000142619,-0.0011532,1.43739e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.359664,-0.564737,37.0626,10000000,0
0.65,0.0601643,9.68172e-05,0.00078285,9.75778e-07,-0.0997486,0.000160517,-0.00129792,1.61778e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.383372,-0.635607,36.8997,10000000,0
0.7,0.0617507,9.93709e-05,0.000803489,1.00151e-06,-0.108521,0.000174634,-0.00141205,1.76006e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.393481,-0.691504,37.4859,10000000,0
0.75,0.0606847,9.76562e-05,0.000789614,9.84227e-07,-0.112997,0.00018184,-0.0014703,1.83267e-06,0.156934,0.000252544,0.00204198,2.54527e-06,0.386689,-0.720032,37.933,10000000,0
0.8,0.0567473,9.1321e-05,0.000738377,9.20374e-07,-0.111594,0.000179584,-0.00145203,1.80993e-06,0.156934,0.000252546,0.00204197,2.54528e-06,0.361601,-0.711094,38.0033,10000000,0
0.1,0.184017,0.000295931,0.00239374,2.98203e-06,-0.118306,0.000190256,-0.00153895,1.91717e-06,0.156982,0.000252453,0.00204205,2.54391e-06,1.17222,-0.753629,37.8699,10000000,0
0.15,0.126656,0.000203742,0.00164798,2.0534e-06,-0.103365,0.000166276,-0.00134493,1.6758e-06,0.156955,0.000252481,0.0020422,2.54461e-06,0.806962,-0.658568,37.5709,10000000,0
0.2,0.084958,0.000136689,0.00110549,1.37766e-06,-0.0884749,0.000142347,-0.00115125,1.43469e-06,0.156943,0.000252505,0.00204217,2.54494e-06,0.541331,-0.56374,38.5181,10000000,0
0.25,0.0643119,0.000103479,0.000836845,1.04295e-06,-0.0778801,0.000125311,-0.0010134,1.26298e-06,0.156939,0.000252518,0.00204213,2.54508e-06,0.40979,-0.496246,38.0229,10000000,0
0.3,0.0548843,8.83138e-05,0.000714167,8.90093e-07,-0.0688905,0.000110851,-0.000896419,1.11724e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.349722,-0.438969,37.7947,10000000,0
0.35,0.0499323,8.03476e-05,0.000649727,8.09801e-07,-0.0605727,9.74694e-05,-0.000788181,9.82366e-07,0.156936,0.000252531,0.00204208,2.54519e-06,0.31817,-0.38597,37.9088,10000000,0
0.4,0.046636,7.50448e-05,0.000606832,7.56352e-07,-0.0538387,8.66352e-05,-0.000700554,8.73167e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.297167,-0.343063,37.8263,10000000,0
0.45,0.04405,7.08844e-05,0.000573179,7.14418e-07,-0.0497788,8.01032e-05,-0.000647722,8.0733e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.280689,-0.317194,37.8202,10000000,0
0.5,0.0417178,6.71324e-05,0.00054283,6.766e-07,-0.0487727,7.8485e-05,-0.000634627,7.91018e-07,0.156935,0.000252539,0.00204202,2.54524e-06,0.265829,-0.310783,37.209,10000000,0
0.55,0.0393492,6.33213e-05,0.000512007,6.38187e-07,-0.0506174,8.14544e-05,-0.000658628,8.20942e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.250737,-0.322539,36.7505,10000000,0
0.6,0.0368566,5.93106e-05,0.00047957,5.97764e-07,-0.0548715,8.83009e-05,-0.000713978,8.89942e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.234854,-0.349647,37.7359,10000000,0
0.65,0.0344406,5.54233e-05,0.000448133,5.58583e-07,-0.0614602,9.89044e-05,-0.000799705,9.96806e-07,0.156934,0.000252545,0.00204198,2.54527e-06,0.21946,-0.391631,37.5781,10000000,0
